,State_FIPS_Code,County_FIPS_Code,Diabetes_x,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,Strata_Determining_Factors,Number_Counties,Population_Size,Min_Population_Size,Max_Population_Size,Population_Density,Min_Population_Density,Max_Population_Density,Poverty,Min_Poverty,Max_Poverty,Age_19_Under,Min_Age_19_Under,Max_Age_19_Under,Age_19_64,Min_Age_19_64,Max_Age_19_65,Age_65_84,Min_Age_65_84,Max_Age_65_85,Age_85_and_Over,Min_Age_85_and_Over,Max_Age_85_and_Over,White,Min_White,Max_White,Black,Min_Black,Max_Black,Native_American,Min_Native_American,Max_Native_American,Asian,Min_Asian,Max_Asian,Hispanic,Min_Hispanic,Max_Hispanic,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,No_Exercise,CI_Min_No_Exercise,CI_Max_No_Exercise,Few_Fruit_Veg,CI_Min_Fruit_Veg,CI_Max_Fruit_Veg,Obesity,CI_Min_Obesity,CI_Max_Obesity,High_Blood_Pres,CI_Min_High_Blood_Pres,CI_Max_High_Blood_Pres,Smoker,CI_Min_Smoker,CI_Max_Smoker,Diabetes_y,CI_Min_Diabetes,CI_Max_Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,Community_Health_Center_Ind,HPSA_Ind,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,FluB_Rpt,FluB_Ind,FluB_Exp,HepA_Rpt,HepA_Ind,HepA_Exp,HepB_Rpt,HepB_Ind,HepB_Exp,Meas_Rpt,Meas_Ind,Meas_Exp,Pert_Rpt,Pert_Ind,Pert_Exp,CRS_Rpt,CRS_Ind,CRS_Exp,Syphilis_Rpt,Syphilis_Ind,Syphilis_Exp,ID_Time_Span,Pap_Smear,CI_Min_Pap_Smear,CI_Max_Pap_Smear,Mammogram,CI_Min_Mammogram,CI_Max_Mammogram,Proctoscopy,CI_Min_Proctoscopy,CI_Max_Proctoscopy,Pneumo_Vax,CI_Min_Pneumo_Vax,CI_Max_Pneumo_Vax,Flu_Vac,CI_Min_Flu_Vac,CI_Max_Flu_Vac,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,RHI_LBW_Ind,RHI_VLBW_Ind,RHI_Premature_Ind,RHI_Under_18_Ind,RHI_Over_40_Ind,RHI_Unmarried_Ind,RHI_Late_Care_Ind,RHI_Infant_Mortality_Ind,RHI_IM_Wh_Non_Hisp_Ind,RHI_IM_Bl_Non_Hisp_Ind,RHI_IM_Hisp_Ind,RHI_IM_Neonatal_Ind,RHI_IM_Postneonatal_Ind,RHI_Brst_Cancer_Ind,RHI_Col_Cancer_Ind,RHI_CHD_Ind,RHI_Homicide_Ind,RHI_Lung_Cancer_Ind,RHI_MVA_Ind,RHI_Stroke_Ind,RHI_Suicide_Ind,RHI_Injury_Ind,CHSI_County_Name,CHSI_State_Name,CHSI_State_Abbr,Strata_ID_Number,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Ecol_Rpt_Ind,Ecol_Exp,Salm_Rpt,Salm_Rpt_Ind,Salm_Exp,Shig_Rpt,Shig_Rpt_Ind,Shig_Exp,Toxic_Chem,Carbon_Monoxide_Ind,Nitrogen_Dioxide_Ind,Sulfur_Dioxide_Ind,Ozone_Ind,Particulate_Matter_Ind,Lead_Ind,EH_Time_Span
209,39,121,-1111.1,Noble,Ohio,OH,43,"frontier status, population size, poverty, age",57,14156,7102,22197,35,8,41,12.2,11.5,16.5,20.9,23.3,26.8,65.4,55.7,61.1,12.0,12.2,17.2,1.6,1.8,3.3,92.4,74.8,98.2,7.1,0.2,23.2,0.2,0.1,6.7,0.2,0.1,0.8,0.6,0.7,20.0,Noble,Ohio,OH,43,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1329,1515,215,7.1,7.1,2,2,Noble,Ohio,OH,43,7,4,0,1,3,8,0,3,3,0,3,0,2,3,3,0,3,0,0,3,4,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Noble,Ohio,OH,43,5,5,5,6,5,5,8,5,5,-1,-1,5,5,5,8,8,-1,5,6,8,5,5,Noble,Ohio,OH,43,2054,482,353,1025,779,0,3,3,10,3,19,0,3,8,27404,1,1,1,1,1,1,1994-2003
210,39,123,-1111.1,Ottawa,Ohio,OH,26,"frontier status, population size, poverty, age",40,41583,28191,56200,163,37,160,6.9,7.2,10.5,21.5,20.4,25.0,61.5,57.7,61.6,14.7,12.3,16.8,2.3,2.1,3.3,98.2,89.6,98.7,0.8,0.3,8.1,0.3,0.2,1.2,0.3,0.3,1.6,3.8,0.8,9.8,Ottawa,Ohio,OH,26,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,15.8,5.8,25.9,-1111.1,-1111.1,-1111.1,3816,7164,893,50.5,28.9,2,2,Ottawa,Ohio,OH,26,2,4,2,6,4,4,3,4,2,0,3,0,0,3,4,0,3,0,1,3,2,1999-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Ottawa,Ohio,OH,26,5,5,5,5,7,5,5,5,5,-1,-1,8,5,8,5,8,-1,8,8,8,8,7,Ottawa,Ohio,OH,26,4652,1674,970,2986,2045,1,3,4,25,4,23,8,4,4,1258124,1,1,1,1,1,1,1999-2003
211,39,125,-1111.1,Paulding,Ohio,OH,38,"frontier status, population size, poverty, age",35,19537,7467,25734,47,10,77,8.4,5.6,10.6,25.2,24.0,31.3,61.2,60.0,64.0,11.4,7.0,12.5,2.2,0.6,2.2,97.7,90.7,98.7,1.2,0.1,6.3,0.2,0.2,1.9,0.2,0.2,1.3,3.3,0.6,13.8,Paulding,Ohio,OH,38,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1886,2515,452,20.5,20.5,2,2,Paulding,Ohio,OH,38,1,3,0,8,4,8,1,3,2,0,3,2,2,3,6,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Paulding,Ohio,OH,38,8,8,7,8,5,7,8,8,8,-1,-1,8,5,6,8,8,-1,8,8,8,5,5,Paulding,Ohio,OH,38,2412,593,394,1340,960,4,3,6,24,4,24,0,3,18,105491,1,1,1,1,1,1,1994-2003
212,39,127,-1111.1,Perry,Ohio,OH,33,"frontier status, population size, poverty, age",41,35246,27640,49369,86,20,98,12.2,11.5,16.3,26.8,24.0,31.3,60.9,57.8,63.1,10.7,8.3,12.5,1.6,0.9,2.0,98.7,65.1,97.6,0.3,0.3,33.6,0.2,0.2,6.0,0.1,0.3,2.0,0.5,1.0,27.6,Perry,Ohio,OH,33,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3862,4495,1098,14.2,17.0,1,2,Perry,Ohio,OH,33,1,4,0,3,3,3,0,3,3,0,3,0,13,4,5,0,3,0,0,3,3,1999-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Perry,Ohio,OH,33,8,8,8,6,5,8,8,8,8,-1,-1,8,8,8,8,8,-1,8,6,6,5,5,Perry,Ohio,OH,33,4843,1369,1154,2367,1742,4,4,2,27,3,29,0,3,12,6927,1,1,1,1,1,1,1999-2003
213,39,131,-1111.1,Pike,Ohio,OH,52,"frontier status, population size, poverty, age, population density",40,28146,25732,47941,64,46,68,15.7,16.2,26.3,26.0,22.0,29.1,60.1,58.1,63.2,11.7,9.2,13.2,2.2,1.1,1.8,96.9,32.9,98.6,1.0,0.6,66.3,0.7,0.1,2.1,0.3,0.1,0.8,0.7,0.6,13.8,Pike,Ohio,OH,52,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4027,3473,900,56.8,14.2,1,2,Pike,Ohio,OH,52,1,4,0,1,3,3,1,3,3,0,3,0,4,4,1,0,3,0,0,3,4,1999-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Pike,Ohio,OH,52,5,6,6,6,5,6,5,5,6,-1,-1,5,8,8,8,6,-1,6,6,6,8,5,Pike,Ohio,OH,52,5591,1087,989,1911,1383,1,4,0,16,3,26,0,3,13,222023,1,1,1,1,1,1,1999-2003
214,39,137,-1111.1,Putnam,Ohio,OH,47,"frontier status, population size, poverty, age, population density",34,34928,28085,47530,72,17,83,6.0,6.0,9.1,27.8,24.3,27.8,58.3,58.3,66.7,11.7,6.3,12.1,2.1,0.8,2.3,99.1,95.3,98.8,0.3,0.3,1.6,0.2,0.1,1.4,0.2,0.2,1.2,4.7,0.9,12.2,Putnam,Ohio,OH,47,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2187,4772,471,37.2,25.8,1,2,Putnam,Ohio,OH,47,2,4,0,4,4,3,0,3,2,0,3,0,0,3,3,0,3,0,0,3,0,1999-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Putnam,Ohio,OH,47,5,7,5,5,7,5,5,7,8,-1,-1,5,8,8,5,7,-1,5,8,5,5,5,Putnam,Ohio,OH,47,3075,947,619,2319,1766,8,4,5,41,4,19,3,4,3,20992,1,1,1,1,1,1,1999-2003
215,39,161,-1111.1,Van Wert,Ohio,OH,27,"frontier status, population size, poverty, age",25,29154,26534,46580,71,33,85,6.6,6.1,9.9,25.1,23.0,27.7,59.7,58.0,62.1,12.9,11.4,14.5,2.3,1.9,3.3,98.2,91.7,98.7,0.9,0.2,1.8,0.1,0.1,1.1,0.2,0.2,0.9,1.8,0.8,10.2,Van Wert,Ohio,OH,27,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2286,3932,500,48.0,34.3,2,2,Van Wert,Ohio,OH,27,2,4,1,2,3,1,0,3,1,0,3,0,1,3,3,0,3,0,0,3,0,1999-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Van Wert,Ohio,OH,27,7,5,7,7,5,7,7,8,8,-1,-1,7,8,8,5,7,-1,7,6,5,-1,5,Van Wert,Ohio,OH,27,2646,788,649,2001,1417,0,3,4,10,3,22,1,3,13,446994,1,1,1,1,1,1,1999-2003
216,39,163,-1111.1,Vinton,Ohio,OH,42,"frontier status, population size, poverty, age",53,13429,8134,24778,32,9,66,15.0,12.5,16.4,25.8,24.4,32.4,61.9,55.8,63.2,10.8,9.2,13.3,1.5,1.0,2.1,98.5,63.9,97.6,0.4,0.3,35.4,0.5,0.1,2.6,0.1,0.1,1.5,0.6,1.2,46.9,Vinton,Ohio,OH,42,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1712,1441,421,0.0,0.0,1,1,Vinton,Ohio,OH,42,0,3,0,0,3,9,1,3,3,0,3,0,5,4,4,0,3,0,0,3,4,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Vinton,Ohio,OH,42,8,8,8,6,5,8,5,8,8,-1,-1,8,5,8,5,8,-1,8,6,5,8,5,Vinton,Ohio,OH,42,2613,462,582,912,656,0,3,1,2,3,20,0,3,10,358266,1,1,1,1,1,1,1994-2003
217,39,175,-1111.1,Wyandot,Ohio,OH,57,"frontier status, population size, poverty, age, population density",42,22813,10973,23371,56,24,49,6.3,6.4,9.5,24.6,22.6,27.3,59.6,57.1,61.7,13.5,11.3,15.2,2.3,2.2,3.3,98.9,96.7,99.0,0.3,0.2,1.0,0.1,0.1,0.5,0.5,0.2,0.9,1.8,0.7,5.9,Wyandot,Ohio,OH,57,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1515,3561,414,61.4,21.9,2,2,Wyandot,Ohio,OH,57,2,4,0,8,4,7,3,4,0,0,3,0,2,3,7,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Wyandot,Ohio,OH,57,7,7,7,7,5,7,5,8,8,-1,-1,8,7,6,6,8,-1,8,6,8,8,5,Wyandot,Ohio,OH,57,2706,763,486,1576,1112,40,4,11,17,3,32,1,3,14,639033,1,1,1,1,1,1,1994-2003
218,40,57,-1111.1,Harmon,Oklahoma,OK,88,"frontier status, population size, poverty, age",23,3030,1644,9259,6,1,6,22.5,15.5,22.5,24.2,21.1,32.7,57.2,50.4,61.0,16.1,11.8,18.8,2.5,1.3,4.2,87.4,82.7,98.4,10.4,0.0,5.8,1.6,0.5,16.2,0.5,0.1,1.0,22.6,1.0,78.7,Harmon,Oklahoma,OK,88,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,755,558,74,33.0,33.0,2,2,Harmon,Oklahoma,OK,88,0,3,0,7,4,4,1,4,1,0,3,0,3,4,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Harmon,Oklahoma,OK,88,7,7,8,8,5,8,6,8,-1,-1,-1,-1,-1,-1,8,8,-1,8,6,8,-1,5,Harmon,Oklahoma,OK,88,752,54,109,187,136,1,4,0,4,3,5,2,4,3,-2222,1,1,1,1,1,1,1994-2003
219,40,59,-1111.1,Harper,Oklahoma,OK,81,"frontier status, population size, poverty, age",58,3313,1935,7721,3,2,5,10.1,9.4,12.1,20.7,18.1,24.0,58.7,53.6,59.7,17.7,15.1,21.6,2.9,2.4,5.4,98.7,96.2,99.4,0.0,0.0,0.6,1.1,0.1,2.4,0.2,0.1,0.7,10.1,0.3,10.1,Harper,Oklahoma,OK,81,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,551,750,65,60.4,30.2,2,1,Harper,Oklahoma,OK,81,0,3,0,5,4,1,0,3,0,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Harper,Oklahoma,OK,81,5,8,5,8,-1,7,8,-1,-1,-1,-1,-1,-1,8,8,8,-1,7,8,8,-1,7,Harper,Oklahoma,OK,81,422,56,59,213,147,1,4,1,12,4,4,0,3,0,-2222,1,1,1,1,1,1,1994-2003
220,41,21,-1111.1,Gilliam,Oregon,OR,79,"frontier status, population size, poverty, age",33,1794,820,5228,1,1,5,8.6,7.7,11.4,20.8,18.0,25.0,59.1,54.1,61.4,17.2,14.3,19.8,2.9,2.4,4.5,98.5,97.6,99.4,0.3,0.0,0.6,0.9,0.1,1.5,0.1,0.0,0.5,2.5,0.7,9.0,Gilliam,Oregon,OR,79,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,236,387,30,0.0,0.0,2,2,Gilliam,Oregon,OR,79,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Gilliam,Oregon,OR,79,7,-1,5,8,8,7,5,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,5,-1,8,-1,-1,Gilliam,Oregon,OR,79,139,59,50,138,130,1,4,0,0,3,2,0,3,0,6112825,1,1,1,1,1,1,1994-2003
221,41,55,-1111.1,Sherman,Oregon,OR,82,"frontier status, population size, poverty, age",37,1749,1573,10784,2,1,6,12.7,9.7,13.7,22.5,20.3,27.8,57.3,53.6,59.8,16.3,13.1,18.9,3.9,2.1,4.5,97.4,96.4,99.4,0.3,0.0,0.9,1.5,0.1,2.8,0.5,0.1,0.5,6.3,0.6,15.9,Sherman,Oregon,OR,82,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,287,371,42,0.0,57.2,2,1,Sherman,Oregon,OR,82,0,3,0,0,3,1,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Sherman,Oregon,OR,82,-1,-1,5,-1,-1,7,8,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,7,-1,8,-1,-1,Sherman,Oregon,OR,82,191,64,49,132,132,0,3,1,1,3,2,0,3,1,-2222,1,1,1,1,1,1,1994-2003
222,41,69,-1111.1,Wheeler,Oregon,OR,81,"frontier status, population size, poverty, age",58,1455,1935,7721,1,2,5,13.2,9.4,12.1,18.8,18.1,24.0,56.7,53.6,59.7,21.6,15.1,21.6,2.9,2.4,5.4,98.1,96.2,99.4,0.1,0.0,0.6,1.4,0.1,2.4,0.2,0.1,0.7,6.1,0.3,10.1,Wheeler,Oregon,OR,81,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,427,350,34,0.0,0.0,1,1,Wheeler,Oregon,OR,81,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Wheeler,Oregon,OR,81,5,-1,5,-1,-1,7,8,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,7,-1,8,-1,-1,Wheeler,Oregon,OR,81,222,43,62,115,107,0,3,0,0,3,2,0,3,0,-2222,1,1,1,1,1,1,1994-2003
223,42,23,-1111.1,Cameron,Pennsylvania,PA,58,"frontier status, population size, poverty, age, population density",48,5639,3810,15896,14,7,14,10.1,9.4,12.2,22.5,20.0,24.3,58.2,53.3,61.8,15.8,13.6,20.4,3.5,2.5,5.0,98.7,90.2,99.3,0.6,0.0,3.5,0.2,0.2,3.9,0.3,0.1,0.5,0.9,0.7,3.9,Cameron,Pennsylvania,PA,58,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,509,1104,153,17.7,35.5,1,2,Cameron,Pennsylvania,PA,58,0,3,0,0,3,2,0,3,1,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Cameron,Pennsylvania,PA,58,5,5,7,8,5,8,-2,5,7,-1,-1,5,5,8,8,8,-1,8,6,5,-1,7,Cameron,Pennsylvania,PA,58,796,188,137,324,287,0,3,2,7,3,7,0,3,2,12207,1,1,1,1,1,1,1994-2003
224,42,53,-1111.1,Forest,Pennsylvania,PA,58,"frontier status, population size, poverty, age, population density",48,5739,3810,15896,13,7,14,12.9,9.4,12.2,19.7,20.0,24.3,61.3,53.3,61.8,16.3,13.6,20.4,2.7,2.5,5.0,89.5,90.2,99.3,9.8,0.0,3.5,0.3,0.2,3.9,0.2,0.1,0.5,2.6,0.7,3.9,Forest,Pennsylvania,PA,58,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,715,1222,256,0.0,34.8,1,2,Forest,Pennsylvania,PA,58,0,3,0,1,4,1,0,3,0,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Forest,Pennsylvania,PA,58,8,8,8,8,5,7,-2,8,-1,-1,-1,8,-1,8,5,8,-1,8,8,8,-1,7,Forest,Pennsylvania,PA,58,841,197,228,345,326,0,3,1,1,3,5,0,3,1,-2222,1,1,1,1,1,1,1994-2003
225,42,113,-1111.1,Sullivan,Pennsylvania,PA,58,"frontier status, population size, poverty, age, population density",48,6391,3810,15896,14,7,14,10.8,9.4,12.2,20.5,20.0,24.3,55.7,53.3,61.8,20.1,13.6,20.4,3.7,2.5,5.0,95.6,90.2,99.3,3.5,0.0,3.5,0.7,0.2,3.9,0.1,0.1,0.5,1.2,0.7,3.9,Sullivan,Pennsylvania,PA,58,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,875,1314,196,15.6,0.0,2,2,Sullivan,Pennsylvania,PA,58,0,3,0,0,3,2,0,3,1,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Sullivan,Pennsylvania,PA,58,7,7,5,5,5,7,-2,-1,-1,-1,-1,-1,-1,8,8,6,-1,7,8,8,-1,5,Sullivan,Pennsylvania,PA,58,1009,176,161,380,340,0,3,2,8,3,7,0,3,2,-2222,1,1,1,1,1,1,1994-2003
226,45,65,-1111.1,McCormick,South Carolina,SC,44,"frontier status, population size, poverty, age",33,10108,10108,25122,28,28,80,16.1,15.7,24.5,18.3,20.2,25.2,61.5,61.8,66.8,18.1,10.2,12.9,2.0,1.2,1.8,48.0,50.2,99.2,51.4,0.2,49.2,0.0,0.0,0.4,0.4,0.1,0.8,0.9,0.7,3.9,McCormick,South Carolina,SC,44,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,19.6,10.3,29.0,-1111.1,-1111.1,-1111.1,1069,1802,333,29.7,29.7,1,1,McCormick,South Carolina,SC,44,0,3,0,4,4,2,1,3,2,0,3,0,4,4,1,0,3,0,7,4,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,McCormick,South Carolina,SC,44,8,8,8,8,5,8,8,8,-1,8,-1,8,8,8,5,6,-1,6,8,6,6,7,McCormick,South Carolina,SC,44,2531,400,289,645,491,0,3,1,24,4,12,1,3,5,7,1,1,1,1,1,1,1994-2003
227,46,17,-1111.1,Buffalo,South Dakota,SD,86,"frontier status, population size, poverty, age",38,2100,2100,16304,4,1,5,30.0,16.2,29.0,40.0,23.9,38.3,53.1,53.0,63.1,6.1,6.1,13.2,0.7,0.7,2.1,17.2,17.4,97.3,0.2,0.1,3.5,82.5,0.6,82.0,0.0,0.0,1.1,1.2,1.1,73.1,Buffalo,South Dakota,SD,86,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,587,103,36,47.6,47.6,2,2,Buffalo,South Dakota,SD,86,0,3,0,11,4,3,0,3,1,0,3,0,3,4,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Buffalo,South Dakota,SD,86,7,7,8,6,-1,8,8,8,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,8,-1,8,8,Buffalo,South Dakota,SD,86,367,92,33,95,81,1,4,0,5,4,2,68,4,6,-2222,1,1,1,1,1,1,1994-2003
228,46,21,-1111.1,Campbell,South Dakota,SD,84,"frontier status, population size, poverty, age",52,1565,1372,11551,2,1,5,10.8,10.8,15.1,22.4,19.3,23.5,53.2,52.2,61.8,20.8,14.4,21.3,3.6,2.5,5.2,98.9,93.0,99.3,0.0,0.0,1.2,0.7,0.2,3.9,0.4,0.1,0.6,0.3,0.5,9.2,Campbell,South Dakota,SD,84,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,308,647,48,0.0,0.0,2,1,Campbell,South Dakota,SD,84,0,3,0,0,3,1,0,3,0,0,3,0,1,4,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Campbell,South Dakota,SD,84,5,-1,5,-1,-1,5,6,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,5,-1,-1,Campbell,South Dakota,SD,84,234,36,32,91,53,6,4,1,2,4,2,0,3,0,0,1,1,1,1,1,1,1994-2003
